0.93	6	9.11E+04
0.93	8	9.25E+04
0.93	10	9.14E+04
0.93	12	9.21E+04
0.93	14	9.11E+04
0.93	16	9.15E+04
0.93	18	9.09E+04
0.93	20	9.14E+04
0.93	22	9.04E+04
0.93	24	9.13E+04
0.93	26	9.32E+04
0.93	28	8.98E+04
0.93	30	9.07E+04
0.93	32	9.16E+04
0.93	34	9.28E+04
0.93	36	9.07E+04
0.93	38	8.77E+04
0.85	6	7.09E+04
0.85	8	6.68E+04
0.85	10	6.75E+04
0.85	12	6.50E+04
0.85	14	6.42E+04
0.85	16	6.63E+04
0.85	18	6.10E+04
0.85	20	6.63E+04
0.85	22	6.43E+04
0.85	24	6.26E+04
0.85	26	6.15E+04
0.85	28	6.29E+04
0.85	30	6.28E+04
0.85	32	6.12E+04
0.75	6	7.95E+03
0.75	8	2.36E+03
0.75	10	1.38E+03
0.75	12	1.38E+03
